Emotions,Path
sad,Datasets/CREMA-D/AudioWAV/1067_IEO_SAD_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1045_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1028_IEO_FEA_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1053_IWW_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1075_IOM_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1063_IWW_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1089_WSI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1058_ITS_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1004_IEO_DIS_LO.wav
neutral,Datasets/SAVEE/ALL/JE_n02.wav
happy,Datasets/CREMA-D/AudioWAV/1021_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1056_IWL_SAD_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_hit_ps.wav
calm,Datasets/RAVDESS/Actor_14/03-01-02-02-01-02-14.wav
fear,Datasets/CREMA-D/AudioWAV/1068_TIE_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_nice_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1019_IWL_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1043_TIE_ANG_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_rose_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1014_WSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1029_IOM_ANG_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_thumb_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1060_IOM_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1042_IWW_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1046_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1074_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1024_TAI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1058_IWL_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_kite_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1012_TIE_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1086_TAI_NEU_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_shout_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1063_WSI_FEA_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_should_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1090_DFA_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1076_IWL_ANG_XX.wav
surprise,Datasets/SAVEE/ALL/JE_su11.wav
disgust,Datasets/CREMA-D/AudioWAV/1061_MTI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1065_WSI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1052_IEO_DIS_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1083_IOM_NEU_XX.wav
surprise,Datasets/RAVDESS/Actor_03/03-01-08-01-01-01-03.wav
surprise,Datasets/SAVEE/ALL/DC_su14.wav
angry,Datasets/TESS/OAF_angry/OAF_raise_angry.wav
calm,Datasets/RAVDESS/Actor_23/03-01-02-02-02-01-23.wav
fear,Datasets/CREMA-D/AudioWAV/1030_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1078_MTI_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_yes_happy.wav
neutral,Datasets/TESS/YAF_neutral/YAF_shall_neutral.wav
fear,Datasets/TESS/YAF_fear/YAF_mouse_fear.wav
fear,Datasets/TESS/YAF_fear/YAF_yearn_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1040_WSI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_death_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1037_DFA_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1033_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1004_DFA_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1008_ITH_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-02-02-02-04.wav
angry,Datasets/CREMA-D/AudioWAV/1079_IOM_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_deep_happy.wav
angry,Datasets/TESS/OAF_angry/OAF_death_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1064_ITH_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_02/03-01-05-01-02-01-02.wav
fear,Datasets/CREMA-D/AudioWAV/1017_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1063_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1051_IEO_FEA_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1078_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1051_TAI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1025_IWL_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_hire_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1046_MTI_SAD_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_sour_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1014_WSI_SAD_XX.wav
neutral,Datasets/SAVEE/ALL/JE_n14.wav
sad,Datasets/TESS/YAF_sad/YAF_phone_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1077_DFA_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1003_IWL_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1053_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1056_MTI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1012_TAI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1044_WSI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1055_TIE_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1043_TAI_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_met_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1057_ITH_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1061_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1019_WSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1057_IEO_DIS_LO.wav
disgust,Datasets/TESS/OAF_disgust/OAF_dab_disgust.wav
happy,Datasets/TESS/YAF_happy/YAF_mess_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1088_DFA_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1023_IEO_SAD_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_keg_angry.wav
neutral,Datasets/TESS/OAF_neutral/OAF_gas_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1047_DFA_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1076_TAI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1055_MTI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1080_TSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1085_DFA_SAD_XX.wav
surprise,Datasets/RAVDESS/Actor_23/03-01-08-02-02-01-23.wav
happy,Datasets/CREMA-D/AudioWAV/1019_MTI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1020_TAI_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_seize_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1041_TIE_FEA_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_note_disgust.wav
happy,Datasets/RAVDESS/Actor_21/03-01-03-02-01-02-21.wav
angry,Datasets/SAVEE/ALL/DC_a08.wav
sad,Datasets/TESS/OAF_Sad/OAF_red_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1083_IOM_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1052_IOM_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_23/03-01-03-01-02-02-23.wav
disgust,Datasets/CREMA-D/AudioWAV/1033_IWL_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1054_TIE_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1074_TAI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_WSI_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_nice_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1026_TIE_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_IEO_SAD_MD.wav
fear,Datasets/SAVEE/ALL/JK_f02.wav
neutral,Datasets/CREMA-D/AudioWAV/1075_WSI_NEU_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_bean_angry.wav
angry,Datasets/TESS/OAF_angry/OAF_near_angry.wav
disgust,Datasets/RAVDESS/Actor_02/03-01-07-01-01-01-02.wav
angry,Datasets/CREMA-D/AudioWAV/1032_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1080_TAI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1006_TAI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1041_ITH_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1012_ITH_ANG_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_chain_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1035_IEO_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1008_ITS_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1036_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1053_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1052_TAI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1035_DFA_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1071_TAI_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1022_IEO_DIS_HI.wav
neutral,Datasets/TESS/OAF_neutral/OAF_dog_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1044_MTI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1034_TSI_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1021_TAI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1026_IEO_ANG_MD.wav
angry,Datasets/RAVDESS/Actor_21/03-01-05-02-01-01-21.wav
sad,Datasets/CREMA-D/AudioWAV/1005_WSI_SAD_XX.wav
neutral,Datasets/SAVEE/ALL/JE_n06.wav
fear,Datasets/CREMA-D/AudioWAV/1091_DFA_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_tough_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1068_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1081_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1057_IOM_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1075_IEO_DIS_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1019_TAI_HAP_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_live_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1028_IOM_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_ton_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1037_WSI_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1014_MTI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1013_MTI_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1083_TSI_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_IEO_ANG_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1080_TSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1038_ITS_FEA_XX.wav
fear,Datasets/SAVEE/ALL/JK_f12.wav
angry,Datasets/CREMA-D/AudioWAV/1006_TAI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1054_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1060_IEO_SAD_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1029_TSI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_ITH_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1011_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1073_ITS_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1006_TSI_DIS_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_shack_happy.wav
disgust,Datasets/CREMA-D/AudioWAV/1006_WSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_TIE_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1060_TAI_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_pole_neutral.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_bought_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1049_ITH_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1070_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1010_IWW_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1024_DFA_DIS_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_hall_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1044_TAI_NEU_XX.wav
calm,Datasets/RAVDESS/Actor_13/03-01-02-02-01-02-13.wav
neutral,Datasets/TESS/YAF_neutral/YAF_keg_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1025_ITH_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1041_TIE_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1001_TIE_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1039_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1026_TAI_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1079_WSI_DIS_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_gin_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1085_IWW_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1090_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1025_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1068_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1034_ITH_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1044_MTI_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1079_ITS_NEU_XX.wav
calm,Datasets/RAVDESS/Actor_14/03-01-02-01-01-02-14.wav
disgust,Datasets/TESS/OAF_disgust/OAF_bought_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1065_IWW_NEU_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_dab_happy.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_name_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1075_TSI_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_rot_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1055_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1015_DFA_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1050_ITH_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1019_IWL_HAP_XX.wav
surprise,Datasets/SAVEE/ALL/DC_su01.wav
happy,Datasets/CREMA-D/AudioWAV/1004_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1079_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1077_ITS_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1057_TAI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1009_WSI_DIS_XX.wav
neutral,Datasets/RAVDESS/Actor_16/03-01-01-01-01-02-16.wav
fear,Datasets/CREMA-D/AudioWAV/1056_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1051_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1059_ITH_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1060_ITH_DIS_XX.wav
sad,Datasets/RAVDESS/Actor_24/03-01-04-02-01-01-24.wav
angry,Datasets/TESS/YAF_angry/YAF_wheat_angry.wav
neutral,Datasets/TESS/YAF_neutral/YAF_sell_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1089_TSI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1018_TSI_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_06/03-01-02-01-02-02-06.wav
sad,Datasets/CREMA-D/AudioWAV/1005_TIE_SAD_XX.wav
angry,Datasets/SAVEE/ALL/JK_a15.wav
happy,Datasets/CREMA-D/AudioWAV/1034_DFA_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1037_IEO_DIS_LO.wav
fear,Datasets/SAVEE/ALL/DC_f02.wav
angry,Datasets/TESS/OAF_angry/OAF_calm_angry.wav
angry,Datasets/SAVEE/ALL/JK_a11.wav
angry,Datasets/TESS/OAF_angry/OAF_bite_angry.wav
happy,Datasets/TESS/OAF_happy/OAF_size_happy.wav
happy,Datasets/TESS/OAF_happy/OAF_bath_happy.wav
neutral,Datasets/TESS/YAF_neutral/YAF_kick_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1084_IEO_HAP_HI.wav
sad,Datasets/TESS/OAF_Sad/OAF_pike_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1017_IWL_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1049_IEO_FEA_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1029_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1032_ITH_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_12/03-01-03-01-01-02-12.wav
sad,Datasets/TESS/OAF_Sad/OAF_sail_sad.wav
happy,Datasets/TESS/YAF_happy/YAF_dime_happy.wav
surprise,Datasets/RAVDESS/Actor_13/03-01-08-01-01-01-13.wav
happy,Datasets/TESS/OAF_happy/OAF_learn_happy.wav
sad,Datasets/TESS/OAF_Sad/OAF_goose_sad.wav
sad,Datasets/SAVEE/ALL/JE_sa15.wav
happy,Datasets/CREMA-D/AudioWAV/1010_DFA_HAP_XX.wav
happy,Datasets/SAVEE/ALL/JE_h07.wav
sad,Datasets/CREMA-D/AudioWAV/1050_ITH_SAD_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_wag_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1045_ITH_DIS_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_wire_fear.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_chat_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1038_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1011_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1047_WSI_ANG_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_lid_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1028_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1010_ITS_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_hush_angry.wav
sad,Datasets/TESS/OAF_Sad/OAF_bite_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1049_MTI_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_rough_sad.wav
neutral,Datasets/TESS/OAF_neutral/OAF_shall_neutral.wav
angry,Datasets/CREMA-D/AudioWAV/1040_DFA_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1017_DFA_NEU_XX.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-02-01-02-10.wav
disgust,Datasets/RAVDESS/Actor_10/03-01-07-01-01-02-10.wav
angry,Datasets/CREMA-D/AudioWAV/1027_ITH_ANG_XX.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-01-01-01-21.wav
neutral,Datasets/CREMA-D/AudioWAV/1087_TSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1044_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1081_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1044_IEO_SAD_LO.wav
neutral,Datasets/TESS/YAF_neutral/YAF_get_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1042_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1084_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1074_MTI_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_should_angry.wav
disgust,Datasets/TESS/YAF_disgust/YAF_thought_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1083_TSI_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1042_ITS_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_20/03-01-06-02-01-01-20.wav
fear,Datasets/CREMA-D/AudioWAV/1055_IEO_FEA_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1017_IOM_FEA_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_learn_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1033_IOM_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1050_ITH_DIS_XX.wav
calm,Datasets/RAVDESS/Actor_22/03-01-02-01-01-02-22.wav
angry,Datasets/CREMA-D/AudioWAV/1085_ITH_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1051_ITS_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_sheep_fear.wav
happy,Datasets/TESS/OAF_happy/OAF_witch_happy.wav
sad,Datasets/TESS/YAF_sad/YAF_good_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1063_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1001_DFA_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1084_IWL_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1020_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1044_TSI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1007_WSI_DIS_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_bar_angry.wav
happy,Datasets/TESS/YAF_happy/YAF_keen_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1019_TIE_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1062_ITS_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1028_IOM_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_01/03-01-06-01-02-01-01.wav
happy,Datasets/TESS/OAF_happy/OAF_bean_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1089_IWL_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1049_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1087_IOM_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1024_MTI_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1025_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1065_IEO_FEA_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1078_WSI_NEU_XX.wav
surprise,Datasets/RAVDESS/Actor_03/03-01-08-01-02-01-03.wav
fear,Datasets/TESS/OAF_Fear/OAF_bone_fear.wav
happy,Datasets/SAVEE/ALL/JK_h13.wav
sad,Datasets/CREMA-D/AudioWAV/1036_IEO_SAD_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1002_ITS_FEA_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_mood_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1062_TSI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1073_TIE_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1059_IWW_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1005_IEO_HAP_LO.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_luck_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1048_TAI_NEU_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_burn_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1011_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1004_TIE_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_bar_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1008_IWW_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_team_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1012_ITS_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1085_MTI_ANG_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_hall_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1029_IEO_FEA_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1039_IWW_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1011_ITH_SAD_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_tell_disgust.wav
neutral,Datasets/TESS/YAF_neutral/YAF_chalk_neutral.wav
neutral,Datasets/CREMA-D/AudioWAV/1038_TSI_NEU_XX.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_five_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1039_DFA_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1026_IWW_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1040_IEO_SAD_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1064_IEO_DIS_HI.wav
happy,Datasets/RAVDESS/Actor_21/03-01-03-01-01-01-21.wav
happy,Datasets/CREMA-D/AudioWAV/1050_IEO_HAP_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1073_TSI_DIS_XX.wav
neutral,Datasets/SAVEE/ALL/JK_n01.wav
sad,Datasets/CREMA-D/AudioWAV/1014_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1081_WSI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1068_IOM_DIS_XX.wav
sad,Datasets/RAVDESS/Actor_20/03-01-04-02-02-01-20.wav
disgust,Datasets/CREMA-D/AudioWAV/1041_WSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1075_WSI_FEA_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_jug_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1053_ITH_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1010_ITS_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1014_TAI_NEU_XX.wav
disgust,Datasets/RAVDESS/Actor_05/03-01-07-02-01-01-05.wav
neutral,Datasets/CREMA-D/AudioWAV/1006_ITS_NEU_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_kite_neutral.wav
angry,Datasets/RAVDESS/Actor_04/03-01-05-02-02-01-04.wav
sad,Datasets/TESS/YAF_sad/YAF_lease_sad.wav
sad,Datasets/TESS/YAF_sad/YAF_wag_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1091_ITH_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1013_ITS_NEU_XX.wav
happy,Datasets/RAVDESS/Actor_03/03-01-03-02-01-02-03.wav
