Emotions,Path
angry,Datasets/CREMA-D/AudioWAV/1014_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1081_IEO_FEA_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1029_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1037_IEO_FEA_HI.wav
neutral,Datasets/CREMA-D/AudioWAV/1075_MTI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1068_ITS_NEU_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_IOM_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1091_IOM_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1056_IEO_DIS_MD.wav
sad,Datasets/TESS/YAF_sad/YAF_dead_sad.wav
sad,Datasets/RAVDESS/Actor_16/03-01-04-02-02-01-16.wav
fear,Datasets/TESS/YAF_fear/YAF_take_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1061_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1052_ITS_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1055_IEO_HAP_HI.wav
angry,Datasets/TESS/OAF_angry/OAF_haze_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1035_TAI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1078_IEO_HAP_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1077_TAI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1030_ITH_ANG_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_good_ps.wav
neutral,Datasets/CREMA-D/AudioWAV/1065_IEO_NEU_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_said_angry.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_lot_ps.wav
angry,Datasets/CREMA-D/AudioWAV/1020_ITS_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1003_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1086_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1013_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1059_IWL_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-01-02-01-12.wav
fear,Datasets/TESS/OAF_Fear/OAF_lot_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1059_IWW_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1067_IEO_DIS_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1043_IWL_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1075_ITH_SAD_XX.wav
neutral,Datasets/TESS/OAF_neutral/OAF_back_neutral.wav
calm,Datasets/RAVDESS/Actor_22/03-01-02-02-02-02-22.wav
surprise,Datasets/RAVDESS/Actor_16/03-01-08-02-01-02-16.wav
neutral,Datasets/CREMA-D/AudioWAV/1082_ITS_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_ITS_HAP_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_choice_disgust.wav
angry,Datasets/TESS/OAF_angry/OAF_mouse_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1021_IOM_FEA_XX.wav
surprise,Datasets/RAVDESS/Actor_14/03-01-08-01-01-02-14.wav
neutral,Datasets/SAVEE/ALL/JK_n02.wav
happy,Datasets/CREMA-D/AudioWAV/1071_IOM_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1062_IWW_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1036_IOM_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1026_IEO_DIS_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1071_IOM_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_peg_angry.wav
calm,Datasets/RAVDESS/Actor_22/03-01-02-01-01-01-22.wav
sad,Datasets/CREMA-D/AudioWAV/1005_IWW_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_18/03-01-03-01-02-02-18.wav
neutral,Datasets/TESS/OAF_neutral/OAF_near_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1036_IEO_HAP_MD.wav
sad,Datasets/TESS/OAF_Sad/OAF_deep_sad.wav
happy,Datasets/RAVDESS/Actor_19/03-01-03-02-01-01-19.wav
happy,Datasets/TESS/YAF_happy/YAF_such_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1053_TAI_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_hate_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1078_IWW_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1087_IEO_FEA_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1074_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1004_TAI_SAD_XX.wav
angry,Datasets/SAVEE/ALL/DC_a14.wav
disgust,Datasets/CREMA-D/AudioWAV/1064_WSI_DIS_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IOM_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1051_DFA_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1078_IEO_HAP_LO.wav
fear,Datasets/TESS/YAF_fear/YAF_neat_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1029_WSI_DIS_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1062_TIE_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1011_IWW_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_18/03-01-07-01-02-02-18.wav
angry,Datasets/CREMA-D/AudioWAV/1020_ITH_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1021_ITH_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1020_ITH_NEU_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_numb_angry.wav
angry,Datasets/TESS/OAF_angry/OAF_youth_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1056_TAI_HAP_XX.wav
neutral,Datasets/SAVEE/ALL/KL_n28.wav
disgust,Datasets/TESS/OAF_disgust/OAF_tire_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1063_TSI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1042_DFA_HAP_XX.wav
fear,Datasets/RAVDESS/Actor_11/03-01-06-01-01-01-11.wav
neutral,Datasets/TESS/OAF_neutral/OAF_size_neutral.wav
happy,Datasets/TESS/OAF_happy/OAF_sail_happy.wav
disgust,Datasets/RAVDESS/Actor_19/03-01-07-01-01-02-19.wav
neutral,Datasets/SAVEE/ALL/JE_n26.wav
sad,Datasets/CREMA-D/AudioWAV/1051_IWL_SAD_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1044_IOM_NEU_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_rough_sad.wav
surprise,Datasets/RAVDESS/Actor_15/03-01-08-02-02-01-15.wav
disgust,Datasets/CREMA-D/AudioWAV/1090_IEO_DIS_HI.wav
happy,Datasets/TESS/OAF_happy/OAF_keen_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_fit_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1020_MTI_NEU_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_juice_fear.wav
sad,Datasets/TESS/OAF_Sad/OAF_ton_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1008_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1043_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1073_TIE_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_rat_happy.wav
neutral,Datasets/CREMA-D/AudioWAV/1042_IWW_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1080_ITH_NEU_XX.wav
fear,Datasets/RAVDESS/Actor_22/03-01-06-02-02-02-22.wav
happy,Datasets/CREMA-D/AudioWAV/1079_DFA_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1081_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1064_IWL_FEA_XX.wav
disgust,Datasets/TESS/OAF_disgust/OAF_join_disgust.wav
angry,Datasets/CREMA-D/AudioWAV/1016_IOM_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1069_TIE_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1085_MTI_NEU_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_name_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1004_IOM_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1032_ITS_HAP_XX.wav
surprise,Datasets/RAVDESS/Actor_12/03-01-08-02-01-01-12.wav
disgust,Datasets/RAVDESS/Actor_06/03-01-07-02-01-01-06.wav
sad,Datasets/SAVEE/ALL/JK_sa03.wav
disgust,Datasets/CREMA-D/AudioWAV/1087_ITS_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1066_IEO_FEA_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1011_IEO_HAP_HI.wav
surprise,Datasets/SAVEE/ALL/JK_su01.wav
neutral,Datasets/CREMA-D/AudioWAV/1011_IWW_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1056_IWW_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1071_DFA_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1052_ITH_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1060_TIE_DIS_XX.wav
surprise,Datasets/RAVDESS/Actor_14/03-01-08-02-02-02-14.wav
fear,Datasets/CREMA-D/AudioWAV/1028_TSI_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1068_DFA_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1028_IEO_HAP_LO.wav
fear,Datasets/TESS/YAF_fear/YAF_dodge_fear.wav
neutral,Datasets/TESS/YAF_neutral/YAF_jail_neutral.wav
neutral,Datasets/RAVDESS/Actor_15/03-01-01-01-01-02-15.wav
sad,Datasets/CREMA-D/AudioWAV/1035_IEO_SAD_MD.wav
sad,Datasets/RAVDESS/Actor_08/03-01-04-02-02-01-08.wav
angry,Datasets/CREMA-D/AudioWAV/1024_IEO_ANG_MD.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-02-01-01-18.wav
disgust,Datasets/SAVEE/ALL/KL_d07.wav
fear,Datasets/CREMA-D/AudioWAV/1001_TIE_FEA_XX.wav
surprise,Datasets/SAVEE/ALL/KL_su12.wav
angry,Datasets/CREMA-D/AudioWAV/1052_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1018_TSI_HAP_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_good_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1073_WSI_FEA_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_team_neutral.wav
happy,Datasets/SAVEE/ALL/KL_h03.wav
happy,Datasets/CREMA-D/AudioWAV/1034_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1074_ITH_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1037_TIE_HAP_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_date_neutral.wav
fear,Datasets/TESS/OAF_Fear/OAF_good_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1050_ITS_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1068_IOM_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1074_MTI_SAD_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1026_MTI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1083_ITS_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1084_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1054_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1072_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1009_DFA_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1001_TAI_NEU_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1030_TSI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1017_IEO_DIS_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1031_ITH_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_tell_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1016_IEO_DIS_LO.wav
fear,Datasets/TESS/YAF_fear/YAF_shout_fear.wav
happy,Datasets/TESS/YAF_happy/YAF_check_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1041_IWL_HAP_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1066_DFA_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_IEO_SAD_LO.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_tough_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1087_ITS_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1084_TIE_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1017_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1068_ITH_FEA_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_vine_ps.wav
fear,Datasets/CREMA-D/AudioWAV/1020_TIE_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1045_TSI_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_chat_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1080_IWW_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1032_IEO_DIS_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_tell_happy.wav
angry,Datasets/RAVDESS/Actor_22/03-01-05-02-02-02-22.wav
disgust,Datasets/CREMA-D/AudioWAV/1008_IWL_DIS_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_shawl_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1057_IOM_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1068_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1066_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1045_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1012_WSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1040_DFA_FEA_XX.wav
sad,Datasets/SAVEE/ALL/DC_sa04.wav
sad,Datasets/RAVDESS/Actor_06/03-01-04-02-01-01-06.wav
sad,Datasets/TESS/YAF_sad/YAF_gaze_sad.wav
happy,Datasets/TESS/OAF_happy/OAF_nice_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1059_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1016_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1024_IOM_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_sour_fear.wav
disgust,Datasets/CREMA-D/AudioWAV/1076_IWW_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1023_TIE_DIS_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1070_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1054_IWL_ANG_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1091_WSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1063_IEO_FEA_MD.wav
disgust,Datasets/CREMA-D/AudioWAV/1023_TSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1022_ITS_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1077_TSI_DIS_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1091_IOM_FEA_XX.wav
surprise,Datasets/SAVEE/ALL/JE_su06.wav
neutral,Datasets/TESS/OAF_neutral/OAF_third_neutral.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_rose_ps.wav
happy,Datasets/CREMA-D/AudioWAV/1011_MTI_HAP_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_youth_ps.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_raid_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1029_MTI_SAD_XX.wav
calm,Datasets/RAVDESS/Actor_14/03-01-02-01-02-01-14.wav
happy,Datasets/CREMA-D/AudioWAV/1064_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1065_TSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1089_MTI_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_cause_angry.wav
neutral,Datasets/CREMA-D/AudioWAV/1084_IEO_NEU_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_tough_neutral.wav
disgust,Datasets/TESS/OAF_disgust/OAF_judge_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1014_WSI_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_keg_fear.wav
disgust,Datasets/TESS/YAF_disgust/YAF_mouse_disgust.wav
neutral,Datasets/CREMA-D/AudioWAV/1058_TSI_NEU_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1082_IOM_NEU_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_tire_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1014_TAI_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-02-02-02-12.wav
angry,Datasets/CREMA-D/AudioWAV/1042_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1080_MTI_SAD_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_said_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1048_IOM_ANG_XX.wav
neutral,Datasets/TESS/OAF_neutral/OA_bite_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1043_TAI_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_south_fear.wav
surprise,Datasets/RAVDESS/Actor_07/03-01-08-02-01-01-07.wav
neutral,Datasets/CREMA-D/AudioWAV/1043_IEO_NEU_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_sail_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1027_IOM_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1070_DFA_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1018_ITS_DIS_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_thin_ps.wav
disgust,Datasets/CREMA-D/AudioWAV/1067_IOM_DIS_XX.wav
sad,Datasets/RAVDESS/Actor_21/03-01-04-02-02-02-21.wav
neutral,Datasets/CREMA-D/AudioWAV/1083_IWW_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1055_IWW_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_week_angry.wav
disgust,Datasets/CREMA-D/AudioWAV/1023_IWW_DIS_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1021_TIE_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1026_WSI_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1036_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1065_IEO_SAD_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1022_DFA_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1080_DFA_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1039_ITH_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_06/03-01-06-01-01-02-06.wav
disgust,Datasets/CREMA-D/AudioWAV/1042_IOM_DIS_XX.wav
neutral,Datasets/TESS/YAF_neutral/YAF_rush_neutral.wav
happy,Datasets/CREMA-D/AudioWAV/1043_TIE_HAP_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_peg_disgust.wav
fear,Datasets/CREMA-D/AudioWAV/1030_IOM_FEA_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1006_IEO_DIS_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1016_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1010_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IWW_ANG_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1055_MTI_NEU_XX.wav
neutral,Datasets/SAVEE/ALL/DC_n09.wav
angry,Datasets/CREMA-D/AudioWAV/1025_MTI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1081_IWW_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1035_IWL_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1041_IEO_FEA_HI.wav
surprise,Datasets/TESS/YAF_pleasant_surprised/YAF_knock_ps.wav
sad,Datasets/SAVEE/ALL/JE_sa14.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_five_ps.wav
surprise,Datasets/RAVDESS/Actor_17/03-01-08-01-01-01-17.wav
fear,Datasets/CREMA-D/AudioWAV/1091_MTI_FEA_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_fall_disgust.wav
happy,Datasets/TESS/OAF_happy/OAF_youth_happy.wav
disgust,Datasets/TESS/YAF_disgust/YAF_name_disgust.wav
happy,Datasets/RAVDESS/Actor_14/03-01-03-01-02-02-14.wav
neutral,Datasets/SAVEE/ALL/KL_n05.wav
neutral,Datasets/CREMA-D/AudioWAV/1020_IWW_NEU_XX.wav
calm,Datasets/RAVDESS/Actor_16/03-01-02-01-02-01-16.wav
disgust,Datasets/CREMA-D/AudioWAV/1066_IEO_DIS_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1011_IEO_SAD_LO.wav
disgust,Datasets/CREMA-D/AudioWAV/1039_TAI_DIS_XX.wav
disgust,Datasets/CREMA-D/AudioWAV/1033_IEO_DIS_MD.wav
calm,Datasets/RAVDESS/Actor_16/03-01-02-02-02-02-16.wav
sad,Datasets/SAVEE/ALL/JE_sa10.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IWW_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_seize_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1074_IWL_FEA_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1082_IWL_NEU_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_young_disgust.wav
happy,Datasets/CREMA-D/AudioWAV/1069_IEO_HAP_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1048_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1085_IEO_HAP_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1076_ITH_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1024_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1031_IWW_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1014_MTI_FEA_XX.wav
surprise,Datasets/TESS/OAF_Pleasant_surprise/OAF_kite_ps.wav
sad,Datasets/CREMA-D/AudioWAV/1018_IWL_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_lean_happy.wav
neutral,Datasets/TESS/YAF_neutral/YAF_kite_neutral.wav
sad,Datasets/CREMA-D/AudioWAV/1040_TIE_SAD_XX.wav
surprise,Datasets/RAVDESS/Actor_07/03-01-08-02-02-01-07.wav
disgust,Datasets/TESS/OAF_disgust/OAF_near_disgust.wav
calm,Datasets/RAVDESS/Actor_17/03-01-02-01-02-01-17.wav
fear,Datasets/CREMA-D/AudioWAV/1062_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1023_ITS_ANG_XX.wav
happy,Datasets/SAVEE/ALL/JE_h15.wav
neutral,Datasets/TESS/OAF_neutral/OAF_sure_neutral.wav
fear,Datasets/RAVDESS/Actor_09/03-01-06-02-01-02-09.wav
fear,Datasets/CREMA-D/AudioWAV/1028_TAI_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_15/03-01-06-01-01-02-15.wav
sad,Datasets/CREMA-D/AudioWAV/1016_IEO_SAD_LO.wav
neutral,Datasets/CREMA-D/AudioWAV/1047_IEO_NEU_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_shall_fear.wav
calm,Datasets/RAVDESS/Actor_12/03-01-02-02-02-02-12.wav
fear,Datasets/TESS/YAF_fear/YAF_gap_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1034_IEO_FEA_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1021_IEO_HAP_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1020_TAI_FEA_XX.wav
disgust,Datasets/TESS/YAF_disgust/YAF_dip_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1014_TAI_SAD_XX.wav
calm,Datasets/RAVDESS/Actor_03/03-01-02-01-01-01-03.wav
sad,Datasets/TESS/YAF_sad/YAF_shall_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1063_ITH_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_tell_sad.wav
disgust,Datasets/CREMA-D/AudioWAV/1002_IEO_DIS_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1056_IWW_HAP_XX.wav
disgust,Datasets/RAVDESS/Actor_05/03-01-07-01-01-01-05.wav
disgust,Datasets/TESS/YAF_disgust/YAF_talk_disgust.wav
sad,Datasets/CREMA-D/AudioWAV/1074_WSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1084_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1007_IEO_HAP_HI.wav
sad,Datasets/TESS/YAF_sad/YAF_calm_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1047_IWL_NEU_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1005_IEO_FEA_MD.wav
neutral,Datasets/CREMA-D/AudioWAV/1054_IWW_NEU_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_said_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_choice_fear.wav
neutral,Datasets/CREMA-D/AudioWAV/1043_IWW_NEU_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1051_ITH_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1055_DFA_HAP_XX.wav
neutral,Datasets/CREMA-D/AudioWAV/1054_IEO_NEU_XX.wav
neutral,Datasets/RAVDESS/Actor_18/03-01-01-01-02-01-18.wav
angry,Datasets/CREMA-D/AudioWAV/1034_IEO_ANG_HI.wav
disgust,Datasets/CREMA-D/AudioWAV/1091_IEO_DIS_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1072_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1031_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IWW_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_06/03-01-05-02-01-02-06.wav
neutral,Datasets/TESS/YAF_neutral/YAF_cool_neutral.wav
fear,Datasets/CREMA-D/AudioWAV/1051_MTI_FEA_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_dime_sad.wav
happy,Datasets/TESS/YAF_happy/YAF_laud_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_rag_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1045_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1078_IWL_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_germ_sad.wav
neutral,Datasets/CREMA-D/AudioWAV/1062_TAI_NEU_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_IEO_HAP_MD.wav
