Emotions,Path
fear,Datasets/CREMA-D/AudioWAV/1072_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1062_ITH_ANG_XX.wav
angry,Datasets/SAVEE/ALL/KL_a07.wav
fear,Datasets/CREMA-D/AudioWAV/1061_DFA_FEA_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_food_fear.wav
sad,Datasets/RAVDESS/Actor_13/03-01-04-02-02-01-13.wav
happy,Datasets/CREMA-D/AudioWAV/1060_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1018_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1061_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1031_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1070_DFA_HAP_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_sheep_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1027_ITH_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_WSI_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_south_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1019_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1041_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1015_IEO_ANG_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1048_TIE_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1015_IWW_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1031_TAI_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_read_sad.wav
sad,Datasets/TESS/YAF_sad/YAF_hit_sad.wav
angry,Datasets/TESS/OAF_angry/OAF_pad_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1025_IEO_ANG_HI.wav
sad,Datasets/TESS/YAF_sad/YAF_mill_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1085_IEO_FEA_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1006_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1068_IEO_HAP_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1052_ITS_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_fail_happy.wav
sad,Datasets/SAVEE/ALL/JK_sa01.wav
angry,Datasets/CREMA-D/AudioWAV/1046_WSI_ANG_XX.wav
angry,Datasets/SAVEE/ALL/JE_a12.wav
fear,Datasets/CREMA-D/AudioWAV/1048_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1006_IEO_SAD_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1011_IEO_HAP_MD.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-02-02-01-16.wav
sad,Datasets/CREMA-D/AudioWAV/1039_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1061_IEO_FEA_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_rush_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1076_ITH_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_14/03-01-03-01-01-01-14.wav
fear,Datasets/RAVDESS/Actor_24/03-01-06-02-01-01-24.wav
angry,Datasets/RAVDESS/Actor_05/03-01-05-01-02-01-05.wav
angry,Datasets/TESS/YAF_angry/YAF_yes_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1038_TAI_HAP_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_time_sad.wav
happy,Datasets/RAVDESS/Actor_11/03-01-03-02-02-01-11.wav
happy,Datasets/SAVEE/ALL/KL_h11.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-02-01-02-10.wav
happy,Datasets/CREMA-D/AudioWAV/1056_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1089_ITS_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1003_IEO_HAP_LO.wav
sad,Datasets/TESS/OAF_Sad/OAF_mood_sad.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-02-01-01-02.wav
sad,Datasets/CREMA-D/AudioWAV/1051_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1009_IEO_FEA_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1011_IWW_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1046_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1004_IEO_FEA_LO.wav
angry,Datasets/TESS/YAF_angry/YAF_king_angry.wav
sad,Datasets/TESS/OAF_Sad/OAF_vine_sad.wav
angry,Datasets/TESS/OAF_angry/OAF_learn_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1021_IEO_HAP_MD.wav
fear,Datasets/RAVDESS/Actor_02/03-01-06-01-01-01-02.wav
angry,Datasets/CREMA-D/AudioWAV/1077_IWW_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1049_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1002_MTI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1040_TAI_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1016_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1017_TIE_SAD_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_moon_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1085_DFA_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-02-01-02-01.wav
sad,Datasets/CREMA-D/AudioWAV/1010_IEO_SAD_MD.wav
happy,Datasets/RAVDESS/Actor_14/03-01-03-02-01-01-14.wav
happy,Datasets/CREMA-D/AudioWAV/1083_IWW_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1053_ITH_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_far_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1054_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1045_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1037_TAI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1074_WSI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_03/03-01-03-01-01-02-03.wav
fear,Datasets/RAVDESS/Actor_11/03-01-06-01-02-01-11.wav
angry,Datasets/CREMA-D/AudioWAV/1091_IEO_ANG_MD.wav
sad,Datasets/TESS/OAF_Sad/OAF_sail_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1076_IEO_ANG_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1027_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1031_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1064_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1073_ITS_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_five_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1064_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1017_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1063_IWL_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1047_IWW_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_gap_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1014_TAI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1046_IWL_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1049_ITS_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1066_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1069_ITH_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_gin_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_road_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1074_TIE_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_yes_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1059_IEO_SAD_LO.wav
fear,Datasets/RAVDESS/Actor_16/03-01-06-01-02-01-16.wav
fear,Datasets/TESS/OAF_Fear/OAF_white_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1067_IWL_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_01/03-01-06-02-01-02-01.wav
happy,Datasets/CREMA-D/AudioWAV/1007_DFA_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_near_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1075_TAI_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_12/03-01-06-02-02-02-12.wav
happy,Datasets/CREMA-D/AudioWAV/1051_TAI_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_09/03-01-05-01-01-02-09.wav
angry,Datasets/CREMA-D/AudioWAV/1016_TIE_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_20/03-01-03-01-02-01-20.wav
angry,Datasets/CREMA-D/AudioWAV/1057_IWW_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1049_DFA_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_chain_angry.wav
fear,Datasets/RAVDESS/Actor_13/03-01-06-02-01-01-13.wav
angry,Datasets/TESS/OAF_angry/OAF_cheek_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1068_IEO_FEA_MD.wav
sad,Datasets/TESS/OAF_Sad/OAF_pool_sad.wav
angry,Datasets/RAVDESS/Actor_16/03-01-05-01-01-02-16.wav
fear,Datasets/TESS/OAF_Fear/OAF_wire_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1042_MTI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1003_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1078_ITH_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_note_angry.wav
fear,Datasets/RAVDESS/Actor_22/03-01-06-01-01-02-22.wav
happy,Datasets/CREMA-D/AudioWAV/1034_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1040_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1006_TAI_SAD_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_pick_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1042_IOM_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1055_IEO_SAD_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1088_IWW_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1022_IEO_HAP_HI.wav
happy,Datasets/RAVDESS/Actor_09/03-01-03-01-02-02-09.wav
happy,Datasets/RAVDESS/Actor_22/03-01-03-01-02-01-22.wav
fear,Datasets/CREMA-D/AudioWAV/1006_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1050_WSI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1089_IWL_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1038_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1043_IWW_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1020_TIE_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_12/03-01-04-01-02-02-12.wav
happy,Datasets/TESS/OAF_happy/OAF_cab_happy.wav
fear,Datasets/RAVDESS/Actor_20/03-01-06-01-01-01-20.wav
fear,Datasets/CREMA-D/AudioWAV/1004_IWW_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1037_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1014_IEO_HAP_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1024_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1024_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1038_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1063_IEO_SAD_LO.wav
angry,Datasets/RAVDESS/Actor_03/03-01-05-02-02-01-03.wav
sad,Datasets/SAVEE/ALL/JK_sa15.wav
sad,Datasets/CREMA-D/AudioWAV/1073_IOM_SAD_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_search_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1025_IEO_SAD_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1049_MTI_FEA_XX.wav
happy,Datasets/SAVEE/ALL/DC_h09.wav
happy,Datasets/CREMA-D/AudioWAV/1065_MTI_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_bone_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1013_IEO_HAP_HI.wav
sad,Datasets/RAVDESS/Actor_06/03-01-04-02-02-01-06.wav
angry,Datasets/TESS/OAF_angry/OAF_page_angry.wav
sad,Datasets/TESS/YAF_sad/YAF_numb_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1026_IOM_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_voice_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1068_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1036_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1051_MTI_ANG_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_bone_sad.wav
fear,Datasets/RAVDESS/Actor_23/03-01-06-02-01-01-23.wav
sad,Datasets/CREMA-D/AudioWAV/1018_IEO_SAD_MD.wav
angry,Datasets/TESS/OAF_angry/OAF_match_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1074_TSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1010_IOM_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_juice_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1067_IEO_ANG_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1062_IEO_ANG_LO.wav
happy,Datasets/TESS/OAF_happy/OAF_met_happy.wav
happy,Datasets/TESS/YAF_happy/YAF_jar_happy.wav
fear,Datasets/RAVDESS/Actor_02/03-01-06-01-02-01-02.wav
angry,Datasets/RAVDESS/Actor_05/03-01-05-01-01-01-05.wav
sad,Datasets/TESS/YAF_sad/YAF_bought_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1079_IEO_SAD_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1067_IWW_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_IEO_ANG_MD.wav
sad,Datasets/TESS/YAF_sad/YAF_gap_sad.wav
sad,Datasets/TESS/OAF_Sad/OAF_yearn_sad.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-01-02-02-12.wav
angry,Datasets/CREMA-D/AudioWAV/1007_TAI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1069_IOM_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1041_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1020_WSI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_01/03-01-03-02-01-02-01.wav
sad,Datasets/CREMA-D/AudioWAV/1015_TAI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1082_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1001_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1067_ITH_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1042_TAI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1060_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1001_ITS_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_love_happy.wav
angry,Datasets/TESS/YAF_angry/YAF_back_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1064_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1077_IOM_HAP_XX.wav
happy,Datasets/SAVEE/ALL/JK_h02.wav
happy,Datasets/TESS/YAF_happy/YAF_sell_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1048_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_MTI_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_near_fear.wav
sad,Datasets/SAVEE/ALL/JE_sa12.wav
angry,Datasets/CREMA-D/AudioWAV/1086_DFA_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1021_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1031_TSI_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_10/03-01-06-01-01-02-10.wav
sad,Datasets/TESS/YAF_sad/YAF_yearn_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1086_ITH_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_17/03-01-03-01-01-02-17.wav
happy,Datasets/CREMA-D/AudioWAV/1016_IEO_HAP_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1057_ITS_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1061_IEO_SAD_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1018_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1020_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1072_IWL_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1065_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1078_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1036_TIE_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1020_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1037_TIE_FEA_XX.wav
fear,Datasets/SAVEE/ALL/KL_f04.wav
fear,Datasets/TESS/OAF_Fear/OAF_gap_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1008_IEO_SAD_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1027_IEO_FEA_MD.wav
fear,Datasets/RAVDESS/Actor_13/03-01-06-01-02-02-13.wav
angry,Datasets/CREMA-D/AudioWAV/1039_TSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1065_ITH_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1031_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1085_TAI_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_20/03-01-05-01-01-01-20.wav
angry,Datasets/CREMA-D/AudioWAV/1073_IWW_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1027_TSI_HAP_XX.wav
happy,Datasets/RAVDESS/Actor_24/03-01-03-02-01-02-24.wav
happy,Datasets/CREMA-D/AudioWAV/1079_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1007_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1079_IWL_ANG_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_lot_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1032_IWW_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1016_IWW_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1079_ITS_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_16/03-01-06-02-01-02-16.wav
fear,Datasets/TESS/OAF_Fear/OAF_home_fear.wav
sad,Datasets/TESS/OAF_Sad/OAF_ring_sad.wav
fear,Datasets/CREMA-D/AudioWAV/1081_DFA_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_14/03-01-05-02-02-01-14.wav
happy,Datasets/TESS/OAF_happy/OAF_dab_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1034_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1040_IEO_SAD_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1052_DFA_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1053_IWL_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_sub_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1044_IEO_ANG_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1047_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1069_MTI_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_make_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_tell_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1076_IEO_FEA_MD.wav
sad,Datasets/RAVDESS/Actor_06/03-01-04-01-01-02-06.wav
sad,Datasets/CREMA-D/AudioWAV/1079_IEO_SAD_LO.wav
sad,Datasets/SAVEE/ALL/KL_sa01.wav
sad,Datasets/CREMA-D/AudioWAV/1039_IEO_SAD_LO.wav
sad,Datasets/TESS/YAF_sad/YAF_phone_sad.wav
happy,Datasets/TESS/YAF_happy/YAF_wheat_happy.wav
sad,Datasets/RAVDESS/Actor_16/03-01-04-02-01-02-16.wav
happy,Datasets/CREMA-D/AudioWAV/1021_TIE_HAP_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_mouse_happy.wav
angry,Datasets/TESS/OAF_angry/OAF_sure_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1087_WSI_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_loaf_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1077_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1022_IOM_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_third_happy.wav
sad,Datasets/TESS/OAF_Sad/OAF_shout_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1002_IWL_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_young_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1001_IEO_HAP_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1011_ITS_FEA_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_rush_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1064_DFA_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_keen_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1004_MTI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1054_IEO_SAD_HI.wav
sad,Datasets/RAVDESS/Actor_05/03-01-04-02-01-02-05.wav
angry,Datasets/CREMA-D/AudioWAV/1064_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1087_IEO_SAD_MD.wav
sad,Datasets/CREMA-D/AudioWAV/1038_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1048_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1030_IWL_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_03/03-01-06-01-01-02-03.wav
sad,Datasets/RAVDESS/Actor_08/03-01-04-01-02-01-08.wav
fear,Datasets/CREMA-D/AudioWAV/1028_IEO_FEA_MD.wav
sad,Datasets/RAVDESS/Actor_23/03-01-04-01-01-02-23.wav
sad,Datasets/CREMA-D/AudioWAV/1065_TSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1006_IEO_FEA_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1038_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1063_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1048_TSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1079_IWL_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1078_WSI_FEA_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_make_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1078_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1036_IEO_ANG_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1063_WSI_FEA_XX.wav
sad,Datasets/SAVEE/ALL/DC_sa15.wav
angry,Datasets/CREMA-D/AudioWAV/1002_ITS_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_ripe_happy.wav
sad,Datasets/TESS/OAF_Sad/OAF_goal_sad.wav
happy,Datasets/TESS/YAF_happy/YAF_ring_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1051_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1070_TAI_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_long_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1012_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1032_IEO_HAP_HI.wav
sad,Datasets/TESS/YAF_sad/YAF_fall_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1022_IOM_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1022_MTI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1015_IEO_HAP_HI.wav
happy,Datasets/TESS/OAF_happy/OAF_south_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1030_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1027_IWW_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1034_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1018_DFA_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1062_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1033_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1042_IWW_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1019_IWW_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1071_TAI_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_fat_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1051_ITH_FEA_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_bar_happy.wav
fear,Datasets/TESS/OAF_Fear/OAF_read_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1038_TSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1027_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1043_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1004_IOM_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1082_IEO_FEA_MD.wav
angry,Datasets/TESS/YAF_angry/YAF_ditch_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1026_IWW_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_germ_angry.wav
angry,Datasets/TESS/YAF_angry/YAF_loaf_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1030_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1054_WSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1064_DFA_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_mob_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1009_IOM_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1050_ITH_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_07/03-01-06-01-01-02-07.wav
angry,Datasets/CREMA-D/AudioWAV/1055_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1015_IWL_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1075_IWW_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_get_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1061_IOM_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_match_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1029_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1064_IEO_HAP_HI.wav
