Emotions,Path
happy,Datasets/CREMA-D/AudioWAV/1024_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1006_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1035_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1026_MTI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1046_TSI_FEA_XX.wav
angry,Datasets/SAVEE/ALL/DC_a01.wav
sad,Datasets/CREMA-D/AudioWAV/1079_WSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1045_IEO_HAP_HI.wav
sad,Datasets/RAVDESS/Actor_10/03-01-04-01-01-01-10.wav
happy,Datasets/CREMA-D/AudioWAV/1011_IEO_HAP_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1036_IEO_SAD_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1048_TAI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1016_MTI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_02/03-01-03-02-01-02-02.wav
happy,Datasets/CREMA-D/AudioWAV/1017_WSI_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1087_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1076_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1080_WSI_ANG_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_hate_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1065_ITS_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1007_IEO_SAD_LO.wav
happy,Datasets/TESS/OAF_happy/OAF_mood_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1033_ITS_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1001_IEO_ANG_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1016_IOM_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1070_WSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1018_TIE_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_03/03-01-06-02-01-01-03.wav
sad,Datasets/TESS/YAF_sad/YAF_sour_sad.wav
fear,Datasets/RAVDESS/Actor_13/03-01-06-02-01-02-13.wav
sad,Datasets/RAVDESS/Actor_09/03-01-04-02-02-02-09.wav
sad,Datasets/CREMA-D/AudioWAV/1012_IWL_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_bean_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1064_IEO_SAD_HI.wav
fear,Datasets/TESS/OAF_Fear/OAF_such_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1051_DFA_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1067_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1078_IWL_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1090_IWW_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_IOM_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-02-02-01-01.wav
angry,Datasets/CREMA-D/AudioWAV/1037_ITH_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1046_IWL_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_ring_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1070_IEO_SAD_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1048_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1025_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1084_IOM_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1091_DFA_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1028_IEO_ANG_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1061_TAI_FEA_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_wag_fear.wav
fear,Datasets/TESS/OAF_Fear/OAF_kick_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1079_TIE_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1043_TSI_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_19/03-01-05-02-02-02-19.wav
fear,Datasets/TESS/YAF_fear/YAF_thumb_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1061_DFA_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1081_IEO_SAD_MD.wav
fear,Datasets/TESS/OAF_Fear/OAF_nag_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1064_IWL_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1073_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1001_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1054_IWW_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1060_TSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1058_IEO_SAD_MD.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-02-02-01-04.wav
angry,Datasets/TESS/YAF_angry/YAF_perch_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1022_IEO_SAD_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_team_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1086_TAI_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_seize_happy.wav
angry,Datasets/RAVDESS/Actor_23/03-01-05-02-02-02-23.wav
fear,Datasets/CREMA-D/AudioWAV/1024_IEO_FEA_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_which_happy.wav
fear,Datasets/TESS/YAF_fear/YAF_when_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1055_ITH_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1016_TSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1025_MTI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1056_ITH_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1086_TIE_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1057_IWL_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_04/03-01-05-02-02-02-04.wav
angry,Datasets/CREMA-D/AudioWAV/1048_DFA_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1038_IWW_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_dime_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1068_TSI_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1082_ITH_HAP_XX.wav
sad,Datasets/SAVEE/ALL/JE_sa09.wav
angry,Datasets/CREMA-D/AudioWAV/1056_ITS_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1013_IEO_SAD_MD.wav
happy,Datasets/RAVDESS/Actor_20/03-01-03-02-01-01-20.wav
happy,Datasets/RAVDESS/Actor_23/03-01-03-01-01-01-23.wav
sad,Datasets/RAVDESS/Actor_10/03-01-04-01-01-02-10.wav
happy,Datasets/TESS/YAF_happy/YAF_gap_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1033_ITH_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1069_ITH_ANG_XX.wav
fear,Datasets/SAVEE/ALL/DC_f12.wav
sad,Datasets/CREMA-D/AudioWAV/1058_MTI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1003_DFA_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_11/03-01-05-01-02-02-11.wav
fear,Datasets/CREMA-D/AudioWAV/1054_IEO_FEA_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1072_IEO_ANG_HI.wav
sad,Datasets/SAVEE/ALL/KL_sa02.wav
sad,Datasets/CREMA-D/AudioWAV/1005_WSI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1056_IOM_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1010_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1080_TAI_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_far_sad.wav
fear,Datasets/TESS/OAF_Fear/OAF_tape_fear.wav
sad,Datasets/CREMA-D/AudioWAV/1053_IOM_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1016_ITS_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1056_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1011_IEO_HAP_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1008_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1087_TSI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1074_IEO_ANG_MD.wav
happy,Datasets/SAVEE/ALL/JE_h04.wav
angry,Datasets/CREMA-D/AudioWAV/1063_ITH_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1074_IOM_SAD_XX.wav
angry,Datasets/RAVDESS/Actor_18/03-01-05-02-01-02-18.wav
happy,Datasets/TESS/OAF_happy/OAF_page_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1032_IWW_HAP_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_long_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1036_MTI_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_germ_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1042_ITH_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1013_TAI_FEA_XX.wav
sad,Datasets/RAVDESS/Actor_04/03-01-04-01-02-01-04.wav
sad,Datasets/TESS/YAF_sad/YAF_lore_sad.wav
sad,Datasets/RAVDESS/Actor_15/03-01-04-01-02-02-15.wav
angry,Datasets/CREMA-D/AudioWAV/1087_TIE_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_tough_fear.wav
sad,Datasets/TESS/YAF_sad/YAF_mouse_sad.wav
sad,Datasets/CREMA-D/AudioWAV/1064_IWW_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1089_IEO_ANG_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_wash_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1052_WSI_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_10/03-01-03-01-01-01-10.wav
fear,Datasets/CREMA-D/AudioWAV/1065_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1024_WSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1061_TSI_HAP_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_cool_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1049_IEO_SAD_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1036_IEO_FEA_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1034_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1068_ITS_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1062_IEO_HAP_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1058_TSI_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_16/03-01-03-01-02-02-16.wav
happy,Datasets/CREMA-D/AudioWAV/1037_DFA_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1091_TAI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1011_IEO_SAD_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1081_WSI_SAD_XX.wav
happy,Datasets/RAVDESS/Actor_03/03-01-03-02-01-02-03.wav
happy,Datasets/CREMA-D/AudioWAV/1009_IEO_HAP_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1032_ITH_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1069_TAI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1084_IWW_ANG_XX.wav
sad,Datasets/TESS/OAF_Sad/OAF_beg_sad.wav
happy,Datasets/TESS/OAF_happy/OAF_fit_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1016_TSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1072_IEO_ANG_MD.wav
happy,Datasets/TESS/YAF_happy/YAF_goose_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1053_IEO_HAP_LO.wav
fear,Datasets/CREMA-D/AudioWAV/1052_IWL_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1063_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1029_TAI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1071_IWL_FEA_XX.wav
fear,Datasets/RAVDESS/Actor_03/03-01-06-01-02-02-03.wav
happy,Datasets/TESS/OAF_happy/OAF_doll_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1039_ITH_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1068_IWL_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1038_IEO_ANG_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1035_IEO_HAP_LO.wav
happy,Datasets/CREMA-D/AudioWAV/1058_IWW_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_hash_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1078_IEO_HAP_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1059_TIE_FEA_XX.wav
fear,Datasets/SAVEE/ALL/DC_f08.wav
angry,Datasets/CREMA-D/AudioWAV/1005_ITH_ANG_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_luck_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1019_TSI_SAD_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_jail_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1063_WSI_HAP_XX.wav
sad,Datasets/RAVDESS/Actor_08/03-01-04-01-02-02-08.wav
angry,Datasets/SAVEE/ALL/JK_a01.wav
angry,Datasets/CREMA-D/AudioWAV/1003_IWW_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_lid_happy.wav
angry,Datasets/SAVEE/ALL/KL_a04.wav
happy,Datasets/CREMA-D/AudioWAV/1015_ITS_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1002_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1009_DFA_ANG_XX.wav
angry,Datasets/RAVDESS/Actor_14/03-01-05-02-01-02-14.wav
fear,Datasets/CREMA-D/AudioWAV/1025_DFA_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1041_IEO_ANG_MD.wav
angry,Datasets/RAVDESS/Actor_12/03-01-05-01-02-01-12.wav
happy,Datasets/CREMA-D/AudioWAV/1060_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1075_IEO_HAP_HI.wav
happy,Datasets/TESS/OAF_happy/OAF_young_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1069_IEO_HAP_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1062_IWW_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1060_IEO_FEA_MD.wav
sad,Datasets/SAVEE/ALL/KL_sa14.wav
angry,Datasets/CREMA-D/AudioWAV/1004_IWL_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1082_IWW_FEA_XX.wav
angry,Datasets/RAVDESS/Actor_03/03-01-05-02-02-02-03.wav
happy,Datasets/CREMA-D/AudioWAV/1041_IEO_HAP_HI.wav
happy,Datasets/CREMA-D/AudioWAV/1066_DFA_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1033_DFA_SAD_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_goose_fear.wav
sad,Datasets/TESS/YAF_sad/YAF_keg_sad.wav
happy,Datasets/RAVDESS/Actor_11/03-01-03-01-01-01-11.wav
angry,Datasets/CREMA-D/AudioWAV/1051_IWW_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1079_MTI_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1030_MTI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1009_WSI_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_sure_fear.wav
fear,Datasets/CREMA-D/AudioWAV/1076_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1057_MTI_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_kill_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1019_DFA_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1048_ITH_HAP_XX.wav
angry,Datasets/RAVDESS/Actor_13/03-01-05-01-01-01-13.wav
sad,Datasets/RAVDESS/Actor_05/03-01-04-02-01-01-05.wav
sad,Datasets/RAVDESS/Actor_05/03-01-04-01-02-02-05.wav
angry,Datasets/TESS/OAF_angry/OAF_mood_angry.wav
sad,Datasets/RAVDESS/Actor_23/03-01-04-02-02-01-23.wav
happy,Datasets/CREMA-D/AudioWAV/1004_IWW_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_lean_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1062_WSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1017_ITH_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1073_IWW_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1018_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1050_TAI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1030_IOM_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1032_WSI_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1016_IOM_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1037_IWW_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1040_IWW_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1034_IWL_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1024_IWL_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1028_TSI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1078_IOM_ANG_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_rose_fear.wav
sad,Datasets/TESS/OAF_Sad/OAF_germ_sad.wav
fear,Datasets/SAVEE/ALL/KL_f03.wav
angry,Datasets/TESS/OAF_angry/OAF_life_angry.wav
sad,Datasets/TESS/YAF_sad/YAF_cab_sad.wav
happy,Datasets/CREMA-D/AudioWAV/1060_MTI_HAP_XX.wav
happy,Datasets/SAVEE/ALL/JK_h13.wav
fear,Datasets/CREMA-D/AudioWAV/1062_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1028_MTI_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1082_TAI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1076_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1039_IEO_ANG_LO.wav
happy,Datasets/TESS/OAF_happy/OAF_near_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1012_ITH_HAP_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1055_TSI_ANG_XX.wav
fear,Datasets/RAVDESS/Actor_12/03-01-06-01-01-02-12.wav
happy,Datasets/CREMA-D/AudioWAV/1072_TAI_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_met_sad.wav
angry,Datasets/RAVDESS/Actor_07/03-01-05-02-02-01-07.wav
happy,Datasets/CREMA-D/AudioWAV/1083_ITH_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1014_TAI_HAP_XX.wav
angry,Datasets/TESS/OAF_angry/OAF_said_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1013_IWL_FEA_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_shirt_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1060_IEO_ANG_MD.wav
happy,Datasets/CREMA-D/AudioWAV/1084_TAI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1071_TIE_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1022_TIE_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1066_IEO_FEA_HI.wav
fear,Datasets/TESS/YAF_fear/YAF_pain_fear.wav
happy,Datasets/TESS/YAF_happy/YAF_dip_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1075_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1035_TIE_HAP_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1070_IEO_FEA_MD.wav
fear,Datasets/CREMA-D/AudioWAV/1052_IEO_FEA_MD.wav
fear,Datasets/RAVDESS/Actor_23/03-01-06-01-01-02-23.wav
angry,Datasets/TESS/OAF_angry/OAF_haze_angry.wav
fear,Datasets/CREMA-D/AudioWAV/1020_IEO_FEA_LO.wav
angry,Datasets/TESS/OAF_angry/OAF_sour_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1071_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1068_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1040_ITH_SAD_X.wav
angry,Datasets/TESS/YAF_angry/YAF_void_angry.wav
sad,Datasets/CREMA-D/AudioWAV/1087_ITH_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_whip_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1084_TAI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1022_TSI_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1073_WSI_SAD_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1035_IOM_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1025_MTI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1052_DFA_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1089_ITH_HAP_XX.wav
sad,Datasets/SAVEE/ALL/JK_sa06.wav
angry,Datasets/CREMA-D/AudioWAV/1031_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1042_TIE_SAD_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1091_MTI_HAP_XX.wav
fear,Datasets/TESS/YAF_fear/YAF_sheep_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1066_TAI_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1040_ITS_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1016_IEO_ANG_HI.wav
sad,Datasets/CREMA-D/AudioWAV/1068_IOM_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_gun_happy.wav
fear,Datasets/CREMA-D/AudioWAV/1014_DFA_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1082_IEO_FEA_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1062_TAI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1067_IEO_SAD_LO.wav
angry,Datasets/CREMA-D/AudioWAV/1074_IOM_ANG_XX.wav
sad,Datasets/SAVEE/ALL/JE_sa05.wav
angry,Datasets/CREMA-D/AudioWAV/1016_IEO_ANG_LO.wav
fear,Datasets/TESS/OAF_Fear/OAF_cause_fear.wav
happy,Datasets/CREMA-D/AudioWAV/1051_TIE_HAP_XX.wav
fear,Datasets/TESS/OAF_Fear/OAF_team_fear.wav
angry,Datasets/CREMA-D/AudioWAV/1033_TIE_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1039_IEO_HAP_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1062_TAI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1062_IOM_HAP_XX.wav
sad,Datasets/TESS/YAF_sad/YAF_live_sad.wav
angry,Datasets/CREMA-D/AudioWAV/1061_WSI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1057_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1003_MTI_SAD_XX.wav
fear,Datasets/RAVDESS/Actor_15/03-01-06-02-02-01-15.wav
fear,Datasets/TESS/YAF_fear/YAF_door_fear.wav
angry,Datasets/TESS/OAF_angry/OAF_peg_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1050_IWW_ANG_XX.wav
happy,Datasets/RAVDESS/Actor_16/03-01-03-01-02-01-16.wav
happy,Datasets/TESS/YAF_happy/YAF_take_happy.wav
happy,Datasets/TESS/OAF_happy/OAF_sour_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1037_IEO_HAP_HI.wav
fear,Datasets/CREMA-D/AudioWAV/1050_IOM_FEA_XX.wav
happy,Datasets/RAVDESS/Actor_22/03-01-03-01-01-02-22.wav
angry,Datasets/RAVDESS/Actor_01/03-01-05-02-02-02-01.wav
angry,Datasets/RAVDESS/Actor_10/03-01-05-01-01-02-10.wav
happy,Datasets/CREMA-D/AudioWAV/1001_TIE_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1035_IEO_SAD_LO.wav
sad,Datasets/RAVDESS/Actor_15/03-01-04-02-01-01-15.wav
fear,Datasets/CREMA-D/AudioWAV/1043_IEO_FEA_LO.wav
sad,Datasets/CREMA-D/AudioWAV/1021_ITS_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1005_ITS_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1061_IWW_FEA_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1008_MTI_ANG_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1025_IEO_FEA_HI.wav
angry,Datasets/TESS/YAF_angry/YAF_mop_angry.wav
happy,Datasets/TESS/YAF_happy/YAF_calm_happy.wav
happy,Datasets/CREMA-D/AudioWAV/1072_TIE_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1052_TSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1089_IWW_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1025_WSI_SAD_XX.wav
happy,Datasets/TESS/OAF_happy/OAF_kite_happy.wav
sad,Datasets/CREMA-D/AudioWAV/1020_DFA_SAD_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1039_TAI_ANG_XX.wav
fear,Datasets/SAVEE/ALL/JE_f09.wav
fear,Datasets/CREMA-D/AudioWAV/1031_WSI_FEA_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1041_WSI_HAP_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1036_ITS_HAP_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_which_angry.wav
happy,Datasets/CREMA-D/AudioWAV/1050_IWL_HAP_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1043_IEO_SAD_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1019_TIE_ANG_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1058_TIE_SAD_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1072_ITH_FEA_XX.wav
fear,Datasets/CREMA-D/AudioWAV/1033_WSI_FEA_XX.wav
sad,Datasets/CREMA-D/AudioWAV/1009_IEO_SAD_HI.wav
angry,Datasets/CREMA-D/AudioWAV/1071_ITS_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1035_IWW_ANG_XX.wav
happy,Datasets/TESS/YAF_happy/YAF_mob_happy.wav
angry,Datasets/CREMA-D/AudioWAV/1001_MTI_ANG_XX.wav
angry,Datasets/CREMA-D/AudioWAV/1014_DFA_ANG_XX.wav
angry,Datasets/TESS/YAF_angry/YAF_ton_angry.wav
angry,Datasets/CREMA-D/AudioWAV/1066_IEO_ANG_MD.wav
angry,Datasets/CREMA-D/AudioWAV/1015_WSI_ANG_XX.wav
happy,Datasets/CREMA-D/AudioWAV/1035_TAI_HAP_XX.wav
happy,Datasets/SAVEE/ALL/DC_h13.wav
fear,Datasets/CREMA-D/AudioWAV/1071_MTI_FEA_XX.wav
